long_name,total_case,case1,case2,case3
org.apache.html.dom-HTMLCollectionImpl-HTMLCollectionImpl,0,0,0,0
org.apache.html.dom-HTMLCollectionImpl-CollectionIndex,0,0,0,0
org.apache.html.dom-HTMLDocumentImpl-HTMLDocumentImpl,0,0,0,0
org.apache.html.dom-HTMLElementImpl-HTMLElementImpl,0,0,0,0
org.apache.html.dom-HTMLFormElementImpl-HTMLFormElementImpl,0,0,0,0
org.apache.html.dom-HTMLMapElementImpl-HTMLMapElementImpl,0,0,0,0
org.apache.html.dom-HTMLOptionElementImpl-HTMLOptionElementImpl,0,0,0,0
org.apache.html.dom-HTMLSelectElementImpl-HTMLSelectElementImpl,0,0,0,0
org.apache.html.dom-HTMLTableElementImpl-HTMLTableElementImpl,0,0,0,0
org.apache.html.dom-HTMLTableRowElementImpl-HTMLTableRowElementImpl,0,0,0,0
org.apache.html.dom-HTMLTableSectionElementImpl-HTMLTableSectionElementImpl,0,0,0,0
org.apache.html.dom-ObjectFactory-ObjectFactory,0,0,0,0
org.apache.wml.dom-WMLAccessElementImpl-WMLAccessElementImpl,0,0,0,0
org.apache.wml.dom-WMLAElementImpl-WMLAElementImpl,0,0,0,0
org.apache.wml.dom-WMLAnchorElementImpl-WMLAnchorElementImpl,0,0,0,0
org.apache.wml.dom-WMLBElementImpl-WMLBElementImpl,0,0,0,0
org.apache.wml.dom-WMLBigElementImpl-WMLBigElementImpl,0,0,0,0
org.apache.wml.dom-WMLBrElementImpl-WMLBrElementImpl,0,0,0,0
org.apache.wml.dom-WMLCardElementImpl-WMLCardElementImpl,0,0,0,0
org.apache.wml.dom-WMLDocumentImpl-WMLDocumentImpl,0,0,0,0
org.apache.wml.dom-WMLDoElementImpl-WMLDoElementImpl,0,0,0,0
org.apache.wml.dom-WMLElementImpl-WMLElementImpl,0,0,0,0
org.apache.wml.dom-WMLEmElementImpl-WMLEmElementImpl,0,0,0,0
org.apache.wml.dom-WMLFieldsetElementImpl-WMLFieldsetElementImpl,0,0,0,0
org.apache.wml.dom-WMLGoElementImpl-WMLGoElementImpl,0,0,0,0
org.apache.wml.dom-WMLHeadElementImpl-WMLHeadElementImpl,0,0,0,0
org.apache.wml.dom-WMLIElementImpl-WMLIElementImpl,0,0,0,0
org.apache.wml.dom-WMLImgElementImpl-WMLImgElementImpl,0,0,0,0
org.apache.wml.dom-WMLInputElementImpl-WMLInputElementImpl,0,0,0,0
org.apache.wml.dom-WMLMetaElementImpl-WMLMetaElementImpl,0,0,0,0
org.apache.wml.dom-WMLNoopElementImpl-WMLNoopElementImpl,0,0,0,0
org.apache.wml.dom-WMLOneventElementImpl-WMLOneventElementImpl,0,0,0,0
org.apache.wml.dom-WMLOptgroupElementImpl-WMLOptgroupElementImpl,0,0,0,0
org.apache.wml.dom-WMLOptionElementImpl-WMLOptionElementImpl,0,0,0,0
